BodyFat,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
29.0,-0.8890466155010529,0.5929128583883584,0.27031069281155257,0.36115684306496776,0.09884168431416039,0.3142728974650729,0.7618340606474472,1.0796111137226077,0.9004548586040186,0.02529318715774425,1.3519024529293389,1.0505057429142541,-1.0282898936244624
21.5,0.6803928179854994,-1.011022388772261,0.1748744686148204,-1.0348109409958985,-1.3201637236186465,-0.8771982469392368,-0.9046193411201451,-0.8847296055361455,-1.0693052854124736,-0.862534338872055,-0.8952983343100243,-0.6377660548512202,-0.9204752562929305
23.3,0.5234488746368442,-0.449191963213174,-0.9703602217459655,-0.23107191380933903,0.19423700585586132,-0.20044263691758943,-0.16725057927607756,-0.4637994514092694,-0.8178465436231334,-0.4820368277164264,-0.21432839878294468,-0.5881110019757644,-0.3814020696352584
9.9,-0.65363070047807,-1.2375669152073767,-0.39774287656557256,-0.865602724746097,-0.5093034905141862,-1.3061278589247882,-1.5977459772535691,-1.8268113790582015,-1.614132559289378,-0.5454530795756986,-0.41861937944106903,-0.8860413192284956,-1.4595484429506025
35.2,0.05261704459087849,6.660681454426498,0.7474918137952133,5.564309492746385,4.1889160954146,5.242197550721297,7.029468536322019,5.589577050796277,4.378967453356553,4.147349558010378,4.348170169248489,0.15671479115606207,3.3921102369684455
21.8,-0.49668675712941485,-0.45825374427057863,0.1748744686148204,-0.44258218412159167,-0.9743556830299788,-0.6674993255240794,-0.6539139620931639,-0.12304646949703749,-1.0693052854124736,-0.4186205758571565,0.1602050657569496,-0.19087057897212323,-1.2439191682875306
22.6,0.6803928179854994,0.674468887905,0.6520555895984812,0.7841773836894731,0.7785333502987805,0.6574165870535136,-0.06401895261790978,-0.4437551583556084,-0.2730192697462319,-0.6722855832942407,1.2497569626002756,0.7525754256615229,0.6967443036800857
34.8,-0.10432689875777675,1.580646993645463,-0.20687042817210827,1.2071979243139783,2.4479514772785524,1.9823324996311065,1.0420341901481915,0.8190353040250185,0.6909059071129022,-0.7991180870127828,0.8752234980603812,1.0008506900387983,-0.9204752562929305
13.6,0.4449769029625166,-1.0925784182889027,-0.20687042817210827,-1.3732273734955045,-0.9862800982226925,-1.1440877832858032,-0.550682335434994,-1.1252611221800752,-0.901666124219581,-0.989366842590597,-0.31647388911200686,-1.1839716364812252,-0.48921670696679054
29.6,-1.5952943605700014,0.9825694438567574,-0.20687042817210827,1.2071979243139783,1.1720390516582995,0.705075432829686,0.9093078130162606,1.8012056636543965,0.9004548586040186,0.9765369650468134,0.36449604641507155,0.5043001612842474,0.1576711170224136
10.3,-1.7522383039186566,0.3174347142432578,2.7516525219265886,-0.019561643497086376,-0.5331523208996118,-0.7437534787659549,0.3636549292516502,-0.06291359033605437,-0.44065843093912443,0.08870943901701417,-0.14623140523023695,0.5043001612842474,0.0498564796908815
12.4,0.6803928179854994,-0.9475899213704286,0.07943824441808822,0.19194862681516628,-0.24696635627450736,-0.12418848367571388,-0.5654297106718744,-0.34353369308730464,-0.23110947944800805,0.5326232020319126,-0.2824253923356536,0.6036102670351572,0.6967443036800857
24.7,-0.261270842106432,1.6440794610472953,1.701854055762535,0.19194862681516628,0.6712136135643676,1.200727428901879,1.7351608262816154,1.1798325789909114,1.9481996160596005,1.8643644910766104,0.5006900335204894,0.6036102670351572,0.26548575435394955
29.3,2.0928883081233964,0.2666887403217917,-1.6384137911230907,0.36115684306496776,1.1958878820437235,1.7535700399054786,0.24567592735659985,0.17761792630787382,-0.566387801833796,-0.989366842590597,-0.31647388911200686,-0.73707616060213,-0.27358743230372246
3.0,-0.8105746438267253,-0.9838370456000471,-0.9703602217459655,-0.44258218412159167,-1.0578265893789678,-1.0678336300439264,-1.0668404687258413,-0.9448624846971272,-1.0273954951142497,-0.6088693314349685,-0.6229103600991934,-0.6377660548512202,-0.5970313442983265
27.2,-0.261270842106432,-0.06859715880217958,-0.5886153249590369,0.36115684306496776,-0.282739601852645,-0.09559317621001072,-0.2262400802236038,0.257795098522518,-0.7759367533249124,-0.5454530795756986,0.5347385302968415,0.8022304785369787,-1.1361045309559985
11.3,0.36650493128818895,-0.6123040222464573,-1.4475413427296264,0.27655273494006855,-0.19926869550365606,-0.6103087105926717,-0.5654297106718744,0.5384152012737682,0.27180800413066947,0.15212569087628636,-0.5548133665464845,-0.4391458433493987,-0.057958157640654435
12.5,-1.2029345021983633,-1.5547292522165388,-0.5886153249590369,-0.907904778808548,-1.4751811211239108,-1.5730173952713549,-1.5092617258322818,-1.8668999651655223,-1.614132559289378,-0.7991180870127828,-1.7805592504952283,3.086362910807912,-1.4595484429506025
18.8,1.6220564780774307,-0.29514168523729534,-0.39774287656557256,-0.27337396787179014,0.19423700585586132,0.5239718188802304,0.02446529880337958,-0.5840652097312342,0.27180800413066947,-0.2283718202793422,-0.6569588568755467,0.007749632529696444,0.8045589410116215
11.0,1.9359443647747412,-1.6362852817331803,-1.256668894336162,-1.3309253194330535,-1.4155590451603475,-0.9057935544049414,-1.6567354782010952,-1.9671214304338258,-1.614132559289378,-0.989366842590597,-2.2572382053641835,-1.4819019537339564,0.26548575435394955
12.4,1.4651125347287757,-0.8750956729111916,-0.3023066523688404,-0.06186369755953751,-0.6285476424413128,-0.9820477076468169,-0.8161350896988578,0.35801656379082175,0.1879884235342247,-0.4820368277164264,-0.8272013407573165,0.10705973828060628,0.0498564796908815
6.6,-0.261270842106432,-0.4401301821557694,0.9383642621886776,-0.1887698597468879,-0.8431871159101403,-1.4395726270980715,-0.15250320403919707,-0.3836222791946267,0.5651765362182336,-0.3552043239978843,-0.5548133665464845,0.653265319910613,0.26548575435394955
22.1,0.1310890162652061,-0.041411815629965695,-0.1114342039753761,0.9110835458768265,-0.16349544992551843,0.18082812929178968,-0.2114927049867233,0.5785037873810889,-0.23110947944800805,0.5326232020319126,1.0454659819421512,1.1994709015406197,1.6670760396638975
13.5,0.7588647896598271,-1.9715711808571517,-2.401903584696948,-2.0500602384947104,-1.5944252730510373,-1.6302080102027612,-1.6862302286748585,-1.7065456207362366,-1.3626738175000377,-2.5113568872131067,-0.9974438246390864,-1.4819019537339564,-1.4595484429506025
12.9,0.7588647896598271,-0.8207249865667638,0.46118314120501686,-0.7386965625587466,-0.7954894551392889,-0.8104758628525965,-0.845629840172621,-1.6464127415752536,-0.5244780115355722,-0.9259505907313249,-1.6784137601661662,-0.786731213477584,-1.0282898936244624
18.1,-0.10432689875777675,0.29387408349400557,0.7474918137952133,-0.019561643497086376,0.0869172691214467,-0.5340545573507961,0.14244430069842998,-0.18317934865801916,0.2298982138324486,0.9131207131875412,-0.04408591490117477,-0.041905420345757595,-0.27358743230372246
18.5,1.2296966197057928,-1.1288255425185212,-1.0657964459426976,-0.865602724746097,-1.1293730805352447,-1.0773653991991616,-0.7718929639882143,-0.9849510708044493,-0.6921171727284647,-1.0527830944498693,-0.9974438246390864,-0.8363862663530398,0.0498564796908815
21.3,-0.261270842106432,-0.594180460131648,-0.015997979778643936,-1.1617171031832518,-0.9028091918737036,-0.33388740509087267,-0.034524202144146664,0.41814944295180345,-0.35683885034267965,-0.7357018351535128,-0.5207648697701313,-0.5384559491003086,-0.9204752562929305
25.8,-0.4182147854550872,0.4207390182976704,1.4155453831723384,0.10734451869026401,-0.6762453032121624,-0.0669978687443062,0.6291076835155142,1.0395225276152857,1.0261842294986903,1.1033694687653555,0.46664153674413494,0.40499005553333756,0.26548575435394955
27.9,0.5234488746368442,0.9825694438567574,1.6064178315658029,1.1648958702515273,0.38502764893926317,0.581162433811638,0.599612933041751,-0.18317934865801916,0.27180800413066947,0.9765369650468134,0.568787027073196,1.2491259544160738,1.3436321276692935
